jodły	jodła	subst:sg:gen:f	nazwa_pospolita	
jodłą	jodła	subst:sg:inst:f	nazwa_pospolita	
jodłę	jodła	subst:sg:acc:f	nazwa_pospolita	
kamieni	kamień	subst:pl:gen:m3	nazwa_pospolita	
kamienia	kamień	subst:sg:gen:m3	nazwa_pospolita	
kamieniach	kamień	subst:pl:loc:m3	nazwa_pospolita	
kamieniami	kamień	subst:pl:inst:m3	nazwa_pospolita	
kamienie	kamień	subst:pl:nom.acc.voc:m3	nazwa_pospolita	
kamieniem	kamień	subst:sg:inst:m3	nazwa_pospolita	
kamieniom	kamień	subst:pl:dat:m3	nazwa_pospolita	
kamieniowi	kamień	subst:sg:dat:m3	nazwa_pospolita	
kamieniu	kamień	subst:sg:loc:m3	nazwa_pospolita	
kamieniu	kamień	subst:sg:voc:m3	nazwa_pospolita	
kamień	kamień	subst:sg:nom.acc:m3	nazwa_pospolita	
kap	kapać	impt:sg:sec:imperf		
kapali	kapać	praet:pl:m1:imperf		
kapali	kapać	praet:pl:m1:ter:imperf		
kapaliby	kapać	cond:pl:m1:ter:imperf		
kapalibyście	kapać	cond:pl:m1:sec:imperf		
kapalibyśmy	kapać	cond:pl:m1:pri:imperf		
kapaliście	kapać	praet:pl:m1:sec:imperf		
kapaliśmy	kapać	praet:pl:m1:pri:imperf		
kapania	kapać	ger:pl:nom.acc:n:imperf:aff		
kapania	kapać	ger:sg:gen:n:imperf:aff		
kapaniach	kapać	ger:pl:loc:n:imperf:aff		
kapaniami	kapać	ger:pl:inst:n:imperf:aff		
kapanie	kapać	ger:sg:nom.acc:n:imperf:aff		
kapaniem	kapać	ger:sg:inst:n:imperf:aff		
kapaniom	kapać	ger:pl:dat:n:imperf:aff		
kapaniu	kapać	ger:sg:dat.loc:n:imperf:aff		
kapano	kapać	imps:imperf		
kapać	kapać	inf:imperf		
kapał	kapać	praet:sg:m1.m2.m3:imperf		
kapał	kapać	praet:sg:m1.m2.m3:ter:imperf		
kapała	kapać	praet:sg:f:imperf		
kapała	kapać	praet:sg:f:ter:imperf		
kapałaby	kapać	cond:sg:f:ter:imperf		
kapałabym	kapać	cond:sg:f:pri:imperf		
kapałabyś	kapać	cond:sg:f:sec:imperf		
kapałam	kapać	praet:sg:f:pri:imperf		
kapałaś	kapać	praet:sg:f:sec:imperf		
kapałby	kapać	cond:sg:m1.m2.m3:ter:imperf		
kapałbym	kapać	cond:sg:m1.m2.m3:pri:imperf		
kapałbyś	kapać	cond:sg:m1.m2.m3:sec:imperf		
kapałem	kapać	praet:sg:m1.m2.m3:pri:imperf		
kapałeś	kapać	praet:sg:m1.m2.m3:sec:imperf		
kapało	kapać	praet:sg:n:imperf		
kapało	kapać	praet:sg:n:ter:imperf		
kapałoby	kapać	cond:sg:n:ter:imperf		
kapałobym	kapać	cond:sg:n:pri:imperf		
kapałobyś	kapać	cond:sg:n:sec:imperf		
kapałom	kapać	praet:sg:n:pri:imperf		
kapałoś	kapać	praet:sg:n:sec:imperf		
kapały	kapać	praet:pl:m2.m3.f.n:imperf		
kapały	kapać	praet:pl:m2.m3.f.n:ter:imperf		
kapałyby	kapać	cond:pl:m2.m3.f.n:ter:imperf		
kapałybyście	kapać	cond:pl:m2.m3.f.n:sec:imperf		
kapałybyśmy	kapać	cond:pl:m2.m3.f.n:pri:imperf		
kapałyście	kapać	praet:pl:m2.m3.f.n:sec:imperf		
kapałyśmy	kapać	praet:pl:m2.m3.f.n:pri:imperf		
kapań	kapać	ger:pl:gen:n:imperf:aff		
kapcie	kapać	impt:pl:sec:imperf		
kapie	kapać	fin:sg:ter:imperf		
kapiecie	kapać	fin:pl:sec:imperf		
kapiemy	kapać	fin:pl:pri:imperf		
kapiesz	kapać	fin:sg:sec:imperf		
kapią	kapać	fin:pl:ter:imperf		
kapiąc	kapać	pcon:imperf		
kapiąca	kapać	pact:sg:nom.voc:f:imperf:aff		
kapiące	kapać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
kapiące	kapać	pact:sg:nom.acc.voc:n:imperf:aff		
kapiącego	kapać	pact:sg:acc:m1.m2:imperf:aff		
kapiącego	kapać	pact:sg:gen:m1.m2.m3.n:imperf:aff		
kapiącej	kapać	pact:sg:gen.dat.loc:f:imperf:aff		
kapiącemu	kapać	pact:sg:dat:m1.m2.m3.n:imperf:aff		
kapiąco	kapać	pacta		
kapiący	kapać	pact:pl:nom.voc:m1:imperf:aff		
kapiący	kapać	pact:sg:acc:m3:imperf:aff		
kapiący	kapać	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
kapiących	kapać	pact:pl:acc:m1:imperf:aff		
kapiących	kapać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
kapiącym	kapać	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
kapiącym	kapać	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
kapiącymi	kapać	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
kapiącą	kapać	pact:sg:acc.inst:f:imperf:aff		
kapię	kapać	fin:sg:pri:imperf		
kapmy	kapać	impt:pl:pri:imperf		
niekapania	kapać	ger:pl:nom.acc:n:imperf:neg		
niekapania	kapać	ger:sg:gen:n:imperf:neg		
niekapaniach	kapać	ger:pl:loc:n:imperf:neg		
niekapaniami	kapać	ger:pl:inst:n:imperf:neg		
niekapanie	kapać	ger:sg:nom.acc:n:imperf:neg		
niekapaniem	kapać	ger:sg:inst:n:imperf:neg		
niekapaniom	kapać	ger:pl:dat:n:imperf:neg		
niekapaniu	kapać	ger:sg:dat.loc:n:imperf:neg		
niekapań	kapać	ger:pl:gen:n:imperf:neg		
niekapiąca	kapać	pact:sg:nom.voc:f:imperf:neg		
niekapiące	kapać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niekapiące	kapać	pact:sg:nom.acc.voc:n:imperf:neg		
niekapiącego	kapać	pact:sg:acc:m1.m2:imperf:neg		
niekapiącego	kapać	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niekapiącej	kapać	pact:sg:gen.dat.loc:f:imperf:neg		
niekapiącemu	kapać	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niekapiący	kapać	pact:pl:nom.voc:m1:imperf:neg		
niekapiący	kapać	pact:sg:acc:m3:imperf:neg		
niekapiący	kapać	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niekapiących	kapać	pact:pl:acc:m1:imperf:neg		
niekapiących	kapać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niekapiącym	kapać	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niekapiącym	kapać	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niekapiącymi	kapać	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niekapiącą	kapać	pact:sg:acc.inst:f:imperf:neg		
karm	karmić	impt:sg:sec:imperf		
karmcie	karmić	impt:pl:sec:imperf		
karmi	karmić	fin:sg:ter:imperf		
karmicie	karmić	fin:pl:sec:imperf		
karmieni	karmić	ppas:pl:nom.voc:m1:imperf:aff		
karmienia	karmić	ger:pl:nom.acc:n:imperf:aff		
karmienia	karmić	ger:sg:gen:n:imperf:aff		
karmieniach	karmić	ger:pl:loc:n:imperf:aff		
karmieniami	karmić	ger:pl:inst:n:imperf:aff		
karmienie	karmić	ger:sg:nom.acc:n:imperf:aff		
karmieniem	karmić	ger:sg:inst:n:imperf:aff		
karmieniom	karmić	ger:pl:dat:n:imperf:aff		
karmieniu	karmić	ger:sg:dat.loc:n:imperf:aff		
karmień	karmić	ger:pl:gen:n:imperf:aff		
karmili	karmić	praet:pl:m1:imperf		
karmili	karmić	praet:pl:m1:ter:imperf		
karmiliby	karmić	cond:pl:m1:ter:imperf		
karmilibyście	karmić	cond:pl:m1:sec:imperf		
karmilibyśmy	karmić	cond:pl:m1:pri:imperf		
karmiliście	karmić	praet:pl:m1:sec:imperf		
karmiliśmy	karmić	praet:pl:m1:pri:imperf		
karmimy	karmić	fin:pl:pri:imperf		
karmiona	karmić	ppas:sg:nom.voc:f:imperf:aff		
karmione	karmić	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
karmione	karmić	ppas:sg:nom.acc.voc:n:imperf:aff		
karmionego	karmić	ppas:sg:acc:m1.m2:imperf:aff		
karmionego	karmić	ppas:sg:gen:m1.m2.m3.n:imperf:aff		
karmionej	karmić	ppas:sg:gen.dat.loc:f:imperf:aff		
karmionemu	karmić	ppas:sg:dat:m1.m2.m3.n:imperf:aff		
karmiono	karmić	imps:imperf		
karmiony	karmić	ppas:sg:acc:m3:imperf:aff		
karmiony	karmić	ppas:sg:nom.voc:m1.m2.m3:imperf:aff		
karmionych	karmić	ppas:pl:acc:m1:imperf:aff		
karmionych	karmić	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
karmionym	karmić	ppas:pl:dat:m1.m2.m3.f.n:imperf:aff		
karmionym	karmić	ppas:sg:inst.loc:m1.m2.m3.n:imperf:aff		
karmionymi	karmić	ppas:pl:inst:m1.m2.m3.f.n:imperf:aff		
karmioną	karmić	ppas:sg:acc.inst:f:imperf:aff		
karmisz	karmić	fin:sg:sec:imperf		
karmią	karmić	fin:pl:ter:imperf		
karmiąc	karmić	pcon:imperf		
karmiąca	karmić	pact:sg:nom.voc:f:imperf:aff		
karmiące	karmić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
karmiące	karmić	pact:sg:nom.acc.voc:n:imperf:aff		
karmiącego	karmić	pact:sg:acc:m1.m2:imperf:aff		
karmiącego	karmić	pact:sg:gen:m1.m2.m3.n:imperf:aff		
karmiącej	karmić	pact:sg:gen.dat.loc:f:imperf:aff		
karmiącemu	karmić	pact:sg:dat:m1.m2.m3.n:imperf:aff		
karmiąco	karmić	pacta		
karmiący	karmić	pact:pl:nom.voc:m1:imperf:aff		
karmiący	karmić	pact:sg:acc:m3:imperf:aff		
karmiący	karmić	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
karmiących	karmić	pact:pl:acc:m1:imperf:aff		
karmiących	karmić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
karmiącym	karmić	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
karmiącym	karmić	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
karmiącymi	karmić	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
karmiącą	karmić	pact:sg:acc.inst:f:imperf:aff		
karmić	karmić	inf:imperf		
karmię	karmić	fin:sg:pri:imperf		
karmił	karmić	praet:sg:m1.m2.m3:imperf		
karmił	karmić	praet:sg:m1.m2.m3:ter:imperf		
karmiła	karmić	praet:sg:f:imperf		
karmiła	karmić	praet:sg:f:ter:imperf		
karmiłaby	karmić	cond:sg:f:ter:imperf		
karmiłabym	karmić	cond:sg:f:pri:imperf		
karmiłabyś	karmić	cond:sg:f:sec:imperf		
karmiłam	karmić	praet:sg:f:pri:imperf		
karmiłaś	karmić	praet:sg:f:sec:imperf		
karmiłby	karmić	cond:sg:m1.m2.m3:ter:imperf		
karmiłbym	karmić	cond:sg:m1.m2.m3:pri:imperf		
karmiłbyś	karmić	cond:sg:m1.m2.m3:sec:imperf		
karmiłem	karmić	praet:sg:m1.m2.m3:pri:imperf		
karmiłeś	karmić	praet:sg:m1.m2.m3:sec:imperf		
karmiło	karmić	praet:sg:n:imperf		
karmiło	karmić	praet:sg:n:ter:imperf		
karmiłoby	karmić	cond:sg:n:ter:imperf		
karmiłobym	karmić	cond:sg:n:pri:imperf		
karmiłobyś	karmić	cond:sg:n:sec:imperf		
karmiłom	karmić	praet:sg:n:pri:imperf		
karmiłoś	karmić	praet:sg:n:sec:imperf		
karmiły	karmić	praet:pl:m2.m3.f.n:imperf		
karmiły	karmić	praet:pl:m2.m3.f.n:ter:imperf		
karmiłyby	karmić	cond:pl:m2.m3.f.n:ter:imperf		
karmiłybyście	karmić	cond:pl:m2.m3.f.n:sec:imperf		
karmiłybyśmy	karmić	cond:pl:m2.m3.f.n:pri:imperf		
karmiłyście	karmić	praet:pl:m2.m3.f.n:sec:imperf		
karmiłyśmy	karmić	praet:pl:m2.m3.f.n:pri:imperf		
karmmy	karmić	impt:pl:pri:imperf		
niekarmieni	karmić	ppas:pl:nom.voc:m1:imperf:neg		
niekarmienia	karmić	ger:pl:nom.acc:n:imperf:neg		
niekarmienia	karmić	ger:sg:gen:n:imperf:neg		
niekarmieniach	karmić	ger:pl:loc:n:imperf:neg		
niekarmieniami	karmić	ger:pl:inst:n:imperf:neg		
niekarmienie	karmić	ger:sg:nom.acc:n:imperf:neg		
niekarmieniem	karmić	ger:sg:inst:n:imperf:neg		
niekarmieniom	karmić	ger:pl:dat:n:imperf:neg		
niekarmieniu	karmić	ger:sg:dat.loc:n:imperf:neg		
niekarmień	karmić	ger:pl:gen:n:imperf:neg		
niekarmiona	karmić	ppas:sg:nom.voc:f:imperf:neg		
niekarmione	karmić	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niekarmione	karmić	ppas:sg:nom.acc.voc:n:imperf:neg		
niekarmionego	karmić	ppas:sg:acc:m1.m2:imperf:neg		
niekarmionego	karmić	ppas:sg:gen:m1.m2.m3.n:imperf:neg		
niekarmionej	karmić	ppas:sg:gen.dat.loc:f:imperf:neg		
niekarmionemu	karmić	ppas:sg:dat:m1.m2.m3.n:imperf:neg		
niekarmiony	karmić	ppas:sg:acc:m3:imperf:neg		
niekarmiony	karmić	ppas:sg:nom.voc:m1.m2.m3:imperf:neg		
niekarmionych	karmić	ppas:pl:acc:m1:imperf:neg		
niekarmionych	karmić	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niekarmionym	karmić	ppas:pl:dat:m1.m2.m3.f.n:imperf:neg		
niekarmionym	karmić	ppas:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niekarmionymi	karmić	ppas:pl:inst:m1.m2.m3.f.n:imperf:neg		
niekarmioną	karmić	ppas:sg:acc.inst:f:imperf:neg		
niekarmiąca	karmić	pact:sg:nom.voc:f:imperf:neg		
niekarmiące	karmić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niekarmiące	karmić	pact:sg:nom.acc.voc:n:imperf:neg		
niekarmiącego	karmić	pact:sg:acc:m1.m2:imperf:neg		
niekarmiącego	karmić	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niekarmiącej	karmić	pact:sg:gen.dat.loc:f:imperf:neg		
niekarmiącemu	karmić	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niekarmiący	karmić	pact:pl:nom.voc:m1:imperf:neg		
niekarmiący	karmić	pact:sg:acc:m3:imperf:neg		
niekarmiący	karmić	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niekarmiących	karmić	pact:pl:acc:m1:imperf:neg		
niekarmiących	karmić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niekarmiącym	karmić	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niekarmiącym	karmić	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niekarmiącymi	karmić	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niekarmiącą	karmić	pact:sg:acc.inst:f:imperf:neg		
klon	klon:Sm2.m3~a	subst:sg:nom.acc:m3	nazwa_pospolita	
klon	klon:Sm2.m3~a	subst:sg:nom:m2	nazwa_pospolita	
klona	klon:Sm2.m3~a	subst:sg:gen.acc:m2	nazwa_pospolita	
klona	klon:Sm2.m3~a	subst:sg:gen:m3	nazwa_pospolita	
klonach	klon:Sm2.m3~a	subst:pl:loc:m2	nazwa_pospolita	
klonach	klon:Sm2.m3~a	subst:pl:loc:m3	nazwa_pospolita	
klonami	klon:Sm2.m3~a	subst:pl:inst:m2	nazwa_pospolita	
klonami	klon:Sm2.m3~a	subst:pl:inst:m3	nazwa_pospolita	
klonem	klon:Sm2.m3~a	subst:sg:inst:m2	nazwa_pospolita	
klonem	klon:Sm2.m3~a	subst:sg:inst:m3	nazwa_pospolita	
klonie	klon:Sm2.m3~a	subst:sg:loc:m2	nazwa_pospolita	
klonie	klon:Sm2.m3~a	subst:sg:loc:m3	nazwa_pospolita	
klonie	klon:Sm2.m3~a	subst:sg:voc:m2	nazwa_pospolita	
klonie	klon:Sm2.m3~a	subst:sg:voc:m3	nazwa_pospolita	
klonom	klon:Sm2.m3~a	subst:pl:dat:m2	nazwa_pospolita	
klonom	klon:Sm2.m3~a	subst:pl:dat:m3	nazwa_pospolita	
klonowi	klon:Sm2.m3~a	subst:sg:dat:m2	nazwa_pospolita	
klonowi	klon:Sm2.m3~a	subst:sg:dat:m3	nazwa_pospolita	
klony	klon:Sm2.m3~a	subst:pl:nom.acc.voc:m2	nazwa_pospolita	
klony	klon:Sm2.m3~a	subst:pl:nom.acc.voc:m3	nazwa_pospolita	
klonów	klon:Sm2.m3~a	subst:pl:gen:m2	nazwa_pospolita	
klonów	klon:Sm2.m3~a	subst:pl:gen:m3	nazwa_pospolita	
klon	klon:Sm2.m3~u	subst:sg:nom.acc:m3	nazwa_pospolita	
klon	klon:Sm2.m3~u	subst:sg:nom:m2	nazwa_pospolita	pot.
klona	klon:Sm2.m3~u	subst:sg:gen.acc:m2	nazwa_pospolita	pot.
klonach	klon:Sm2.m3~u	subst:pl:loc:m2	nazwa_pospolita	pot.
klonach	klon:Sm2.m3~u	subst:pl:loc:m3	nazwa_pospolita	
klonami	klon:Sm2.m3~u	subst:pl:inst:m2	nazwa_pospolita	pot.
klonami	klon:Sm2.m3~u	subst:pl:inst:m3	nazwa_pospolita	
klonem	klon:Sm2.m3~u	subst:sg:inst:m2	nazwa_pospolita	pot.
klonem	klon:Sm2.m3~u	subst:sg:inst:m3	nazwa_pospolita	
klonie	klon:Sm2.m3~u	subst:sg:loc:m2	nazwa_pospolita	pot.
klonie	klon:Sm2.m3~u	subst:sg:loc:m3	nazwa_pospolita	
klonie	klon:Sm2.m3~u	subst:sg:voc:m2	nazwa_pospolita	pot.
klonie	klon:Sm2.m3~u	subst:sg:voc:m3	nazwa_pospolita	
klonom	klon:Sm2.m3~u	subst:pl:dat:m2	nazwa_pospolita	pot.
klonom	klon:Sm2.m3~u	subst:pl:dat:m3	nazwa_pospolita	
klonowi	klon:Sm2.m3~u	subst:sg:dat:m2	nazwa_pospolita	pot.
klonowi	klon:Sm2.m3~u	subst:sg:dat:m3	nazwa_pospolita	
klonu	klon:Sm2.m3~u	subst:sg:gen:m3	nazwa_pospolita	
klony	klon:Sm2.m3~u	subst:pl:nom.acc.voc:m2	nazwa_pospolita	pot.
klony	klon:Sm2.m3~u	subst:pl:nom.acc.voc:m3	nazwa_pospolita	
klonów	klon:Sm2.m3~u	subst:pl:gen:m2	nazwa_pospolita	pot.
klonów	klon:Sm2.m3~u	subst:pl:gen:m3	nazwa_pospolita	
kop	kopać	impt:sg:sec:imperf		
kopali	kopać	praet:pl:m1:imperf		
kopali	kopać	praet:pl:m1:ter:imperf		
kopaliby	kopać	cond:pl:m1:ter:imperf		
kopalibyście	kopać	cond:pl:m1:sec:imperf		
kopalibyśmy	kopać	cond:pl:m1:pri:imperf		
kopaliście	kopać	praet:pl:m1:sec:imperf		
kopaliśmy	kopać	praet:pl:m1:pri:imperf		
kopana	kopać	ppas:sg:nom.voc:f:imperf:aff		
kopane	kopać	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
kopane	kopać	ppas:sg:nom.acc.voc:n:imperf:aff		
kopanego	kopać	ppas:sg:acc:m1.m2:imperf:aff		
kopanego	kopać	ppas:sg:gen:m1.m2.m3.n:imperf:aff		
kopanej	kopać	ppas:sg:gen.dat.loc:f:imperf:aff		
kopanemu	kopać	ppas:sg:dat:m1.m2.m3.n:imperf:aff		
kopani	kopać	ppas:pl:nom.voc:m1:imperf:aff		
kopania	kopać	ger:pl:nom.acc:n:imperf:aff		
kopania	kopać	ger:sg:gen:n:imperf:aff		
kopaniach	kopać	ger:pl:loc:n:imperf:aff		
kopaniami	kopać	ger:pl:inst:n:imperf:aff		
kopanie	kopać	ger:sg:nom.acc:n:imperf:aff		
kopaniem	kopać	ger:sg:inst:n:imperf:aff		
kopaniom	kopać	ger:pl:dat:n:imperf:aff		
kopaniu	kopać	ger:sg:dat.loc:n:imperf:aff		
kopano	kopać	imps:imperf		
kopany	kopać	ppas:sg:acc:m3:imperf:aff		
kopany	kopać	ppas:sg:nom.voc:m1.m2.m3:imperf:aff		
kopanych	kopać	ppas:pl:acc:m1:imperf:aff		
kopanych	kopać	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
kopanym	kopać	ppas:pl:dat:m1.m2.m3.f.n:imperf:aff		
kopanym	kopać	ppas:sg:inst.loc:m1.m2.m3.n:imperf:aff		
kopanymi	kopać	ppas:pl:inst:m1.m2.m3.f.n:imperf:aff		
kopaną	kopać	ppas:sg:acc.inst:f:imperf:aff		
kopać	kopać	inf:imperf		
kopał	kopać	praet:sg:m1.m2.m3:imperf		
kopał	kopać	praet:sg:m1.m2.m3:ter:imperf		
kopała	kopać	praet:sg:f:imperf		
kopała	kopać	praet:sg:f:ter:imperf		
kopałaby	kopać	cond:sg:f:ter:imperf		
kopałabym	kopać	cond:sg:f:pri:imperf		
kopałabyś	kopać	cond:sg:f:sec:imperf		
kopałam	kopać	praet:sg:f:pri:imperf		
kopałaś	kopać	praet:sg:f:sec:imperf		
kopałby	kopać	cond:sg:m1.m2.m3:ter:imperf		
kopałbym	kopać	cond:sg:m1.m2.m3:pri:imperf		
kopałbyś	kopać	cond:sg:m1.m2.m3:sec:imperf		
kopałem	kopać	praet:sg:m1.m2.m3:pri:imperf		
kopałeś	kopać	praet:sg:m1.m2.m3:sec:imperf		
kopało	kopać	praet:sg:n:imperf		
kopało	kopać	praet:sg:n:ter:imperf		
kopałoby	kopać	cond:sg:n:ter:imperf		
kopałobym	kopać	cond:sg:n:pri:imperf		
kopałobyś	kopać	cond:sg:n:sec:imperf		
kopałom	kopać	praet:sg:n:pri:imperf		
kopałoś	kopać	praet:sg:n:sec:imperf		
kopały	kopać	praet:pl:m2.m3.f.n:imperf		
kopały	kopać	praet:pl:m2.m3.f.n:ter:imperf		
kopałyby	kopać	cond:pl:m2.m3.f.n:ter:imperf		
kopałybyście	kopać	cond:pl:m2.m3.f.n:sec:imperf		
kopałybyśmy	kopać	cond:pl:m2.m3.f.n:pri:imperf		
kopałyście	kopać	praet:pl:m2.m3.f.n:sec:imperf		
kopałyśmy	kopać	praet:pl:m2.m3.f.n:pri:imperf		
kopań	kopać	ger:pl:gen:n:imperf:aff		
kopcie	kopać	impt:pl:sec:imperf		
kopie	kopać	fin:sg:ter:imperf		
kopiecie	kopać	fin:pl:sec:imperf		
kopiemy	kopać	fin:pl:pri:imperf		
kopiesz	kopać	fin:sg:sec:imperf		
kopią	kopać	fin:pl:ter:imperf		
kopiąc	kopać	pcon:imperf		
kopiąca	kopać	pact:sg:nom.voc:f:imperf:aff		
kopiące	kopać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
kopiące	kopać	pact:sg:nom.acc.voc:n:imperf:aff		
kopiącego	kopać	pact:sg:acc:m1.m2:imperf:aff		
kopiącego	kopać	pact:sg:gen:m1.m2.m3.n:imperf:aff		
kopiącej	kopać	pact:sg:gen.dat.loc:f:imperf:aff		
kopiącemu	kopać	pact:sg:dat:m1.m2.m3.n:imperf:aff		
kopiąco	kopać	pacta		
kopiący	kopać	pact:pl:nom.voc:m1:imperf:aff		
kopiący	kopać	pact:sg:acc:m3:imperf:aff		
kopiący	kopać	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
kopiących	kopać	pact:pl:acc:m1:imperf:aff		
kopiących	kopać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
kopiącym	kopać	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
kopiącym	kopać	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
kopiącymi	kopać	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
kopiącą	kopać	pact:sg:acc.inst:f:imperf:aff		
kopię	kopać	fin:sg:pri:imperf		
kopmy	kopać	impt:pl:pri:imperf		
niekopana	kopać	ppas:sg:nom.voc:f:imperf:neg		
niekopane	kopać	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niekopane	kopać	ppas:sg:nom.acc.voc:n:imperf:neg		
niekopanego	kopać	ppas:sg:acc:m1.m2:imperf:neg		
niekopanego	kopać	ppas:sg:gen:m1.m2.m3.n:imperf:neg		
niekopanej	kopać	ppas:sg:gen.dat.loc:f:imperf:neg		
niekopanemu	kopać	ppas:sg:dat:m1.m2.m3.n:imperf:neg		
niekopani	kopać	ppas:pl:nom.voc:m1:imperf:neg		
niekopania	kopać	ger:pl:nom.acc:n:imperf:neg		
niekopania	kopać	ger:sg:gen:n:imperf:neg		
niekopaniach	kopać	ger:pl:loc:n:imperf:neg		
niekopaniami	kopać	ger:pl:inst:n:imperf:neg		
niekopanie	kopać	ger:sg:nom.acc:n:imperf:neg		
niekopaniem	kopać	ger:sg:inst:n:imperf:neg		
niekopaniom	kopać	ger:pl:dat:n:imperf:neg		
niekopaniu	kopać	ger:sg:dat.loc:n:imperf:neg		
niekopany	kopać	ppas:sg:acc:m3:imperf:neg		
niekopany	kopać	ppas:sg:nom.voc:m1.m2.m3:imperf:neg		
niekopanych	kopać	ppas:pl:acc:m1:imperf:neg		
niekopanych	kopać	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niekopanym	kopać	ppas:pl:dat:m1.m2.m3.f.n:imperf:neg		
niekopanym	kopać	ppas:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niekopanymi	kopać	ppas:pl:inst:m1.m2.m3.f.n:imperf:neg		
niekopaną	kopać	ppas:sg:acc.inst:f:imperf:neg		
niekopań	kopać	ger:pl:gen:n:imperf:neg		
niekopiąca	kopać	pact:sg:nom.voc:f:imperf:neg		
niekopiące	kopać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niekopiące	kopać	pact:sg:nom.acc.voc:n:imperf:neg		
niekopiącego	kopać	pact:sg:acc:m1.m2:imperf:neg		
niekopiącego	kopać	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niekopiącej	kopać	pact:sg:gen.dat.loc:f:imperf:neg		
niekopiącemu	kopać	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niekopiący	kopać	pact:pl:nom.voc:m1:imperf:neg		
niekopiący	kopać	pact:sg:acc:m3:imperf:neg		
niekopiący	kopać	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niekopiących	kopać	pact:pl:acc:m1:imperf:neg		
niekopiących	kopać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niekopiącym	kopać	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niekopiącym	kopać	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niekopiącymi	kopać	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niekopiącą	kopać	pact:sg:acc.inst:f:imperf:neg		
korzeni	korzeń	subst:pl:gen:m3	nazwa_pospolita	bot.,med.
korzenia	korzeń	subst:sg:gen:m3	nazwa_pospolita	bot.,med.
korzeniach	korzeń	subst:pl:loc:m3	nazwa_pospolita	bot.,med.
korzeniami	korzeń	subst:pl:inst:m3	nazwa_pospolita	bot.,med.
korzenie	korzeń	subst:pl:nom.acc.voc:m3	nazwa_pospolita	bot.,med.
korzeniem	korzeń	subst:sg:inst:m3	nazwa_pospolita	bot.,med.
korzeniom	korzeń	subst:pl:dat:m3	nazwa_pospolita	bot.,med.
korzeniowi	korzeń	subst:sg:dat:m3	nazwa_pospolita	bot.,med.
korzeniu	korzeń	subst:sg:loc:m3	nazwa_pospolita	bot.,med.
